Pol_num,Iss_age,Gender,Fund_val,Cash_val,Fixed Amt,Var Amt,Surr_prem,Enhanced DB,Reset DB,Max,Death,premium,withdraw,GIAFee,GPAFee,IARFee,attained,duration,fundratio,varpercent,cashratio,dbitm,Iss_mo_1,Iss_mo_2,Iss_mo_3,Iss_mo_4,Iss_mo_5,Iss_mo_6,Iss_mo_7,Iss_mo_8,Iss_mo_9,Iss_mo_10,Iss_mo_11,Iss_mo_12,Ist_NY,Ist_Non-NY,REST_NY,REST_Non-NY,Comm Opt_A,Comm Opt_Non-A,BD Channel_EDWARD JONES,BD Channel_FIFTH THIRD SECURITIES INC,BD Channel_J P MORGAN SECURITIES LLC (CHASE),BD Channel_L P L FINANCIAL LLC,BD Channel_MERRILL LYNCH PIERCE FENNER & SMITH,BD Channel_Other,BD Channel_P N C INVESTMENTS LLC (NAT),BD Channel_RAYMOND JAMES FINANCIAL SERVICES INC,BD Channel_SAGEPOINT FINANCIAL INC,BD Channel_U S BANCORP INVESTMENTS INC,GIASubType_GIAP,GIASubType_N,EEGSubType_EEDBO,EEGSubType_EEG,EEGSubType_N,GPASubType_GPA3,GPASubType_GPA3S,GPASubType_GPA5,GPASubType_N,IARSubType_F10,IARSubType_IAR,IARSubType_N,IARSubType_Other,IARSubType_SFLI,Product_INNO SELECT,Product_Innovation,Product_Journey Select B,Product_Journey Select L,Product_PSVA,Product_Pacific Choice Three,Product_Pacific Value,Product_Pacific Value Edge,Product_Portfolios,Product_Voyages,Qualification_N,Qualification_Q,BD Channel_WELLS FARGO ADVISORS LLC (WACPCG),GIASubType_GIA5,GIASubType_GIA,GPASubType_GPA,IARSubType_LIAP,Product_Journey,lapse prediction
N211901811,61,2,61441.82,60639.15,0,61441.82,50000,50000,0,50000,61441.82,50000,0,0,95,0,67.67,6.67,0.013064,1,1.21,1.01,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
VR14002797,63,2,48231.59,48231.59,48231.59,0,47571.42,47577.78,47577.78,47577.78,48231.59,52306,4734.58,0,0,0,66.58,3.58,0,0,1.01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
VR11496498,80,1,136606.45,131364.55,0,136606.45,136456.43,127776.53,0,127776.53,136606.45,155226.99,28806.7,0,0,80,86,6,0.038372,1,1.04,1.04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR10001778,45,1,170429.93,161650.3,0,170429.93,144531,144531,0,144531,170429.93,144531,0,0,0,0,52.67,7.67,0.051515,1,1.12,1.05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
VR08465863,64,1,198844.72,195656.67,0,198844.72,130000,130000,0,130000,198844.72,130000,0,0,0,150,73.5,9.5,0.016033,1,1.51,1.02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
VR08051680,42,1,1620.74,1620.74,0,1620.74,0,916.78,0,916.78,1620.74,8572.38,10207.24,0,0,0,51.08,9.08,0,1,-0.99,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
VR11014632,81,2,217283.77,215989.83,0,217283.77,143770.88,143770.88,0,143770.88,217283.77,143770.88,0,0,0,0,87.08,6.08,0.005955,1,1.5,1.01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR11005197,62,1,93507.2,92065.28,0,93507.2,93040.97,77366.89,0,77366.89,93507.2,98275.49,23965.9,0,0,135,68.67,6.67,0.01542,1,1.24,1.02,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR11005289,51,2,12462.29,12349.38,0,12462.29,9282.26,9282.26,0,9282.26,12462.29,9282.26,0,0,0,0,57.67,6.67,0.00906,1,1.33,1.01,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR11009034,69,2,65433.51,64818.75,0,65433.51,65490.3,50490.81,0,50490.81,65433.51,83474.19,39000,0,0,0,75.5,6.5,0.009395,1,1.46,1.01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VM14404997,65,2,1064697.9,1021337.61,0,1064697.9,1078245.71,1078245.71,0,1078245.71,1078245.71,1078245.71,0,0,0,100,68.75,3.75,0.040725,1,0.95,1.06,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
N211405493,69,1,21589.96,21289.38,0,21589.96,21326.47,18221.84,0,18221.84,21589.96,22134.24,4422.09,0,95,0,75.5,6.5,0.013922,1,1.2,1.01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VM14408507,73,1,43441,41889.15,0,43441,42068.98,42068.98,0,42068.98,43441,42068.98,0,0,0,0,76.17,3.17,0.035723,1,1,1.04,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
N211902038,80,1,31329.74,30959.83,0,31329.74,31232.36,25438.36,0,25438.36,31329.74,33792.18,9643.06,0,0,95,86.42,6.42,0.011807,1,1.28,1.01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR08470412,62,1,209398.82,207970.48,0,209398.82,104614.22,117190.63,214530.38,214530.38,214530.38,133112.66,28498.44,0,0,150,71.08,9.08,0.006821,1,1.99,1.03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
VR11014148,62,1,97080.11,96213.92,0,97080.11,96242.83,75367.29,0,75367.29,97080.11,117204.57,49000,0,0,0,68.08,6.08,0.008922,1,1.41,1.01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VM14005860,78,2,96795.27,93195.27,0,96795.27,100000,100000,0,100000,100000,100000,0,0,0,0,81.42,3.42,0.037192,1,0.93,1.07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
VR11951960,55,1,70385.37,69892.6,0,70385.37,54752.01,54752.01,0,54752.01,70385.37,54752.01,0,0,0,0,61.17,6.17,0.007001,1,1.28,1.01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR11491697,71,1,97350.63,96621.63,0,97350.63,75000,75000,0,75000,97350.63,75000,0,0,0,85,77.5,6.5,0.007488,1,1.29,1.01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR08047758,59,2,27277.14,26720.54,0,27277.14,18979.37,18979.37,0,18979.37,27277.14,18979.37,0,0,0,120,68.25,9.25,0.020405,1,1.41,1.02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
VR11496575,70,2,40831.65,40524.61,0,40831.65,31822.84,31822.84,41008.34,41008.34,41008.34,31822.84,0,0,95,0,76,6,0.00752,1,1.27,1.01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR11005972,43,1,65117.29,63767.51,764.33,64352.96,55396.04,55396.04,65391.59,65391.59,65391.59,55396.04,0,75,0,0,49.58,6.58,0.020728,0.988262,1.15,1.03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR11495445,75,2,129987.99,128738.37,0,129987.99,100000,100000,0,100000,129987.99,100000,0,0,0,150,81.17,6.17,0.009613,1,1.29,1.01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR10011157,50,1,34911.43,33996.86,0,34911.43,23987.41,23987.41,0,23987.41,34911.43,23987.41,0,0,0,120,57.33,7.33,0.026197,1,1.42,1.03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR11488619,69,1,142387.38,141090.67,0,142387.38,133664.06,109918.93,0,109918.93,142387.38,139475.95,33725.17,0,0,45,75.83,6.83,0.009107,1,1.33,1.01,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR11488919,61,2,112690.32,111552.66,0,112690.32,111117.38,88307.4,0,88307.4,112690.32,120000,36234.24,0,0,90,67.83,6.83,0.010095,1,1.33,1.01,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VM14005588,63,2,37404.11,36066.25,0,37404.11,36515.77,36515.77,0,36515.77,37404.11,36515.77,0,0,0,0,66.42,3.42,0.035768,1,0.99,1.04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
VR11010800,59,2,83496.01,82767.01,0,83496.01,81000,67007.61,0,67007.61,83496.01,100000,39013.69,0,0,0,65.42,6.42,0.008731,1,1.36,1.01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR11010848,59,2,121426.99,120275.39,0,121426.99,100000,100000,121031.69,121031.69,121426.99,100000,0,0,0,150,65.33,6.33,0.009484,1,1.2,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
N211001440,66,1,276309.02,274128.62,0,276309.02,200000,200000,0,200000,276309.02,200000,0,0,0,75,72.17,6.17,0.007891,1,1.37,1.01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VM14410127,62,2,48666.27,46940.55,0,48666.27,47936.56,47936.56,0,47936.56,48666.27,47936.56,0,0,0,0,65,3,0.03546,1,0.98,1.04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
VR10014967,35,2,22543.67,21288.92,1986.45,20557.22,19350,19350,0,19350,22543.67,19350,0,0,0,0,42.08,7.08,0.055659,0.911884,1.1,1.06,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR10019961,69,2,183299.07,181683.36,0,183299.07,164367.08,140752.96,0,140752.96,183299.07,171919.99,36935.67,0,0,45,75.83,6.83,0.008815,1,1.35,1.01,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR08033008,55,2,194188.21,193239.18,0,194188.21,108448.32,116647.92,0,116647.92,194188.21,135448.32,27000,0,0,0,64.42,9.42,0.004887,1,1.78,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
VR11009119,53,1,264400.64,259710.64,0,264400.64,210000,210000,0,210000,264400.64,210000,0,0,0,0,59.5,6.5,0.017738,1,1.24,1.02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
VR11952013,48,1,60318.45,59825.11,0,60318.45,44000,44000,58873.12,58873.12,60318.45,44000,0,0,95,0,54.17,6.17,0.008179,1,1.36,1.01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
VR11016355,66,2,162441,159063.91,0,162441,150000,150000,0,150000,162441,150000,0,0,0,150,72,6,0.02079,1,1.06,1.02,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR11488586,62,2,167097.11,164802.66,0,167097.11,135911.42,135911.42,0,135911.42,167097.11,135911.42,0,0,0,75,68.83,6.83,0.013731,1,1.21,1.01,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VM14405863,65,1,574635.27,552157.07,0,574635.27,581344.33,566275.9,0,566275.9,574635.27,650766.64,84057.34,0,0,100,68.58,3.58,0.039117,1,0.97,1.04,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
VR10019791,50,1,134100.24,132205.51,0,134100.24,100000,100000,0,100000,134100.24,100000,0,75,0,0,56.92,6.92,0.014129,1,1.32,1.01,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR11009302,63,2,271220.1,268617.28,0,271220.1,269306.35,212905.19,0,212905.19,271220.1,299587.01,107018.75,0,0,110,69.25,6.25,0.009597,1,1.39,1.01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR11495970,62,2,12784.8,12686.12,0,12784.8,9723.78,9723.78,0,9723.78,12784.8,9723.78,0,0,0,75,68,6,0.007719,1,1.3,1.01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR11015254,58,2,14552.95,14435.41,0,14552.95,11619.37,11619.37,0,11619.37,14552.95,11619.37,0,0,0,150,64,6,0.008077,1,1.24,1.01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR08060307,37,1,11220.88,11145.2,0,11220.88,5617.08,5617.08,0,5617.08,11220.88,5617.08,0,0,0,150,46.08,9.08,0.006745,1,1.98,1.01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
VM14408617,84,1,51068.78,49268.78,0,51068.78,50000,50000,0,50000,51068.78,50000,0,0,0,0,87.17,3.17,0.035247,1,0.99,1.04,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
VR08464845,62,2,306201.51,301666.99,0,306201.51,236875,239499.94,308226.96,308226.96,308226.96,250000,13125,0,0,85,71.58,9.58,0.014809,1,1.27,1.02,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
VR11490628,80,1,44216.35,43724.26,0,44216.35,46001.87,39450.24,0,39450.24,44216.35,53842.77,15490.01,0,0,60,86.58,6.58,0.011129,1,1.14,1.01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR10002366,45,1,23441.24,22863.89,0,23441.24,16037.45,16037.45,0,16037.45,23441.24,16037.45,0,0,0,0,52.67,7.67,0.02463,1,1.43,1.03,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VM13402788,69,2,112972.65,108844.35,0,112972.65,107192.83,107192.83,0,107192.83,112972.65,107192.83,0,0,0,100,72.92,3.92,0.036542,1,1.02,1.04,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
VM14001619,67,1,58928.66,56973.44,0,58928.66,54311.6,54311.6,0,54311.6,58928.66,54311.6,0,0,0,0,70.83,3.83,0.033179,1,1.05,1.03,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
VR10000072,56,2,2417.64,2311.28,0,2417.64,1900,1900,0,1900,2417.64,1900,0,0,0,150,63.92,7.92,0.043993,1,1.22,1.05,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR11488983,65,2,84414.07,83543.77,0,84414.07,86179.39,74906.73,0,74906.73,84414.07,100000,26800,0,0,60,71.83,6.83,0.01031,1,1.14,1.01,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR11951304,58,1,164187.11,162365.88,0,164187.11,125000,125000,0,125000,164187.11,125000,0,0,95,0,64.58,6.58,0.011092,1,1.3,1.01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
VR10000018,55,1,81987.08,75608.03,0,81987.08,70490.65,70490.65,0,70490.65,81987.08,70490.65,0,0,0,150,62.92,7.92,0.077806,1,1.07,1.08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR08043166,65,2,26752.57,26554.49,0,26752.57,10600.63,13923.33,0,13923.33,26752.57,18121.62,7520.99,0,0,120,74.17,9.17,0.007404,1,2.5,1.01,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
VR08040467,61,1,23217.93,23200.9,0,23217.93,1834.93,16246.35,23289.54,23289.54,23289.54,71169.74,69334.81,0,45,0,70.17,9.17,0.000733,1,12.64,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
VR11002385,59,1,269838.75,267996.09,0,269838.75,204739.46,204739.46,0,204739.46,269838.75,204739.46,0,0,0,0,65.83,6.83,0.006829,1,1.31,1.01,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
VR11951898,61,1,46709.38,46320.09,0,46709.38,42000,42000,0,42000,46709.38,42000,0,0,0,0,67.25,6.25,0.008334,1,1.1,1.01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR11488840,64,1,93159.18,91652.05,0,93159.18,92328.98,71670.52,91513.04,91513.04,93159.18,124337.08,60800,0,0,75,70.75,6.75,0.016178,1,1.44,1.02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR08466367,68,2,90992.29,89667.18,0,90992.29,50947.34,58545.37,0,58545.37,90992.29,72423.84,21476.5,0,0,150,77.42,9.42,0.014563,1,1.76,1.01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
VM14403947,66,2,107441.4,102961.23,0,107441.4,109121.39,102636.02,0,102636.02,107441.4,142035.44,40222,0,105,0,69.83,3.83,0.041699,1,1.01,1.04,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
VR10014481,43,2,44407.55,42787.96,0,44407.55,35218.74,35218.74,43727.78,43727.78,44407.55,35218.74,0,75,0,0,50.25,7.25,0.036471,1,1.21,1.04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR10000478,31,1,85287.91,80967.59,0,85287.91,70743.32,70743.32,0,70743.32,85287.91,70743.32,0,0,0,75,38,7,0.050656,1,1.14,1.05,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VM14404104,67,1,269367.15,258917.53,0,269367.15,270041.28,260671.01,0,260671.01,269367.15,300000,39375,0,0,80,70.83,3.83,0.038793,1,0.99,1.04,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
